en,de,translated_de
Obama receives Netanyahu,Obama empfängt Netanyahu,Netanyahu slams Obama
The relationship between Obama and Netanyahu is not exactly friendly.,Das Verhältnis zwischen Obama und Netanyahu ist nicht gerade freundschaftlich.,The relationship between Obama and Netanyahu is not particularly frenetic.
The two wanted to talk about the implementation of the international agreement and about Teheran's destabilising activities in the Middle East.,Die beiden wollten über die Umsetzung der internationalen Vereinbarung sowie über Teherans destabilisierende Maßnahmen im Nahen Osten sprechen.,The two countries wanted to speak about the implementation of the international agreement and about the Teheran measures to stabilize the Nah East.
The meeting was also planned to cover the conflict with the Palestinians and the disputed two state solution.,Bei der Begegnung soll es aber auch um den Konflikt mit den Palästinensern und die diskutierte Zwei-Staaten-Lösung gehen.,The start of the negotiations should also be to deal with the conflict with the Palestinians and the debated two-staaten solution.
Relations between Obama and Netanyahu have been strained for years.,Das Verhältnis zwischen Obama und Netanyahu ist seit Jahren gespannt.,The relationship between Obama and Netanyahu has been a long way from now on.
Washington criticises the continuous building of settlements in Israel and accuses Netanyahu of a lack of initiative in the peace process.,Washington kritisiert den andauernden Siedlungsbau Israels und wirft Netanyahu mangelnden Willen beim Friedensprozess vor.,Washington criticised the Israelis and Netanyahu' s refusal to take part in the peace process.
"The relationship between the two has further deteriorated because of the deal that Obama negotiated on Iran's atomic programme, .",Durch den von Obama beworbenen Deal um das iranische Atomprogramm hat sich die Beziehung der beiden weiter verschlechtert.,The deal signed by Obama on the Iranian nuclear programme has further strengthened the relationship between the two countries.
"In March, at the invitation of the Republicans, Netanyahu made a controversial speech to the US Congress, which was partly seen as an affront to Obama.","Im März hatte Netanyahu auf Einladung der Republikaner vor dem US-Kongress eine umstrittene Rede gehalten, die teils als Affront gegen Obama gewertet wurde.","Netanyahu held a speech on behalf of the Republic on the US Congress in March, which was a counter-attack against Obama."
"The speech had not been agreed with Obama, who had rejected a meeting with reference to the election that was at that time impending in Israel.","Die Rede war mit Obama nicht abgesprochen, ein Treffen hatte dieser mit Hinweis auf die seinerzeit bevorstehende Wahl in Israel abgelehnt.","The Rede has not spoken with Obama, but a meeting with the reference to his time in Israel was rejected."
"In 911 Call, Professor Admits to Shooting Girlfriend","In einem Notruf gesteht Professor, seine Freundin erschossen zu haben","Professor, he has re-embarked his friend"
