en,de,translated_en
Obama receives Netanyahu,Obama empfängt Netanyahu,Obama erhält Netanjahu
The relationship between Obama and Netanyahu is not exactly friendly.,Das Verhältnis zwischen Obama und Netanyahu ist nicht gerade freundschaftlich.,Die Beziehung zwischen Obama und Netanjahu ist nicht gerade freundlich.
The two wanted to talk about the implementation of the international agreement and about Teheran's destabilising activities in the Middle East.,Die beiden wollten über die Umsetzung der internationalen Vereinbarung sowie über Teherans destabilisierende Maßnahmen im Nahen Osten sprechen.,Die beiden wollten über die Umsetzung des internationalen Abkommens und über Teherans destabilisierende Aktivitäten im Nahen Osten sprechen.
The meeting was also planned to cover the conflict with the Palestinians and the disputed two state solution.,Bei der Begegnung soll es aber auch um den Konflikt mit den Palästinensern und die diskutierte Zwei-Staaten-Lösung gehen.,Das Treffen sollte auch den Konflikt mit den Palästinensern und die umstrittene zweistaatliche Lösung abdecken.
Relations between Obama and Netanyahu have been strained for years.,Das Verhältnis zwischen Obama und Netanyahu ist seit Jahren gespannt.,Die Beziehungen zwischen Obama und Netanjahu sind seit Jahren angespannt.
Washington criticises the continuous building of settlements in Israel and accuses Netanyahu of a lack of initiative in the peace process.,Washington kritisiert den andauernden Siedlungsbau Israels und wirft Netanyahu mangelnden Willen beim Friedensprozess vor.,"Washington kritisiert den kontinuierlichen Bau von Siedlungen in Israel und beschuldigt Netanjahu, im Friedensprozess keine Initiative zu ergreifen."
"The relationship between the two has further deteriorated because of the deal that Obama negotiated on Iran's atomic programme, .",Durch den von Obama beworbenen Deal um das iranische Atomprogramm hat sich die Beziehung der beiden weiter verschlechtert.,"Die Beziehungen zwischen den beiden haben sich aufgrund des Abkommens, das Obama über das Atomprogramm des Iran ausgehandelt hat, weiter verschlechtert."
"In March, at the invitation of the Republicans, Netanyahu made a controversial speech to the US Congress, which was partly seen as an affront to Obama.","Im März hatte Netanyahu auf Einladung der Republikaner vor dem US-Kongress eine umstrittene Rede gehalten, die teils als Affront gegen Obama gewertet wurde.","Im März hielt Netanjahu auf Einladung der Republikaner eine kontroverse Rede vor dem US-Kongress ab, die teilweise als Affront gegen Obama angesehen wurde."
"The speech had not been agreed with Obama, who had rejected a meeting with reference to the election that was at that time impending in Israel.","Die Rede war mit Obama nicht abgesprochen, ein Treffen hatte dieser mit Hinweis auf die seinerzeit bevorstehende Wahl in Israel abgelehnt.","Die Rede war nicht mit Obama vereinbart worden, der ein Treffen mit Bezug auf die damals in Israel bevorstehenden Wahlen abgelehnt hatte."
"In 911 Call, Professor Admits to Shooting Girlfriend","In einem Notruf gesteht Professor, seine Freundin erschossen zu haben","In 911-Anruf erteilt Professor den Versuch, einen Freund zu schießen"
"In a 911 call, his voice only slightly shaky, college professor Shannon Lamb told police he had shot his girlfriend and officers needed to get over to their house.","In einem Notruf erzählte Professor Shannon Lamb mit einer etwas zittrigen Stimme der Polizei, dass er seine Freundin erschossen habe und dass die Beamten zu seinem Haus kommen müssten.","In einem 911-Anruf, seine Stimme nur geringfügig schwach, sagte College-Professor Shannon Lamb der Polizei, er habe seine Freundin erschossen und die Offiziere mussten zu ihrem Haus kommen."
"Lamb made a point to say his ""sweet dog"" was there alive and probably upset, and said the dead woman's family contacts could be found on her phone.","Lamb war es wichtig zu betonen, dass sein ""süßer Hund"" aber noch lebe und wahrscheinlich aufgeregt sei, und er sagte, die Familienkontakte der toten Frau könnten auf dem Handy gefunden werden.","Lamm machte einen Sinn zu sagen, sein ""süßer Hund"" war dort lebendig und wahrscheinlich erschüttert, und sagte, die Familienkontakte der toten Frau könnten auf ihrem Telefon gefunden werden."
