en,de,translated_en
Obama receives Netanyahu,Obama empfängt Netanyahu,Die Premierminister Indiens und Japans treffen sich in Tokio
The relationship between Obama and Netanyahu is not exactly friendly.,Das Verhältnis zwischen Obama und Netanyahu ist nicht gerade freundschaftlich.,"Der neue indische Premierminister Narendra Modi trifft sein japanisches Amtskollege Shinzo Abe in Tokio, um über die wirtschaftlichen und sicherheitspolitischen Beziehungen zu diskutieren."
The two wanted to talk about the implementation of the international agreement and about Teheran's destabilising activities in the Middle East.,Die beiden wollten über die Umsetzung der internationalen Vereinbarung sowie über Teherans destabilisierende Maßnahmen im Nahen Osten sprechen.,"Herr Modi ist auf einer fünftägigen Reise nach Japan, um die wirtschaftlichen Beziehungen zur drittgrößten Volkswirtschaft der Welt zu stärken."
The meeting was also planned to cover the conflict with the Palestinians and the disputed two state solution.,Bei der Begegnung soll es aber auch um den Konflikt mit den Palästinensern und die diskutierte Zwei-Staaten-Lösung gehen.,Auf der Tagesordnung stehen Pläne für eine verstärkte nukleare Zusammenarbeit.
Relations between Obama and Netanyahu have been strained for years.,Das Verhältnis zwischen Obama und Netanyahu ist seit Jahren gespannt.,Indien hofft ebenfalls auf ein Abkommen über die Verteidigungszusammenarbeit zwischen den beiden Nationen.
Washington criticises the continuous building of settlements in Israel and accuses Netanyahu of a lack of initiative in the peace process.,Washington kritisiert den andauernden Siedlungsbau Israels und wirft Netanyahu mangelnden Willen beim Friedensprozess vor.,Die Polizei in Karratha verhaftet 20-jährige nach der Hochgeschwindigkeits-Motorjagd
"The relationship between the two has further deteriorated because of the deal that Obama negotiated on Iran's atomic programme, .",Durch den von Obama beworbenen Deal um das iranische Atomprogramm hat sich die Beziehung der beiden weiter verschlechtert.,"Ein Motorrad wurde beschlagnahmt, nachdem es bei 125 km/h in einer 70 km/h-Zone und durch Buschland gefahren wurde, um der Polizei in der Pilbara zu entkommen."
"In March, at the invitation of the Republicans, Netanyahu made a controversial speech to the US Congress, which was partly seen as an affront to Obama.","Im März hatte Netanyahu auf Einladung der Republikaner vor dem US-Kongress eine umstrittene Rede gehalten, die teils als Affront gegen Obama gewertet wurde.","Die Polizei in Karratha hat heute Morgen versucht, ein blaues Motorrad zu überziehen, als sie sahen, dass es 125 km/h erreichte, als es aus einer Servicestation auf der Straße Bathgate zog."
"The speech had not been agreed with Obama, who had rejected a meeting with reference to the election that was at that time impending in Israel.","Die Rede war mit Obama nicht abgesprochen, ein Treffen hatte dieser mit Hinweis auf die seinerzeit bevorstehende Wahl in Israel abgelehnt.","Die Polizei sagt, dass der Fahrer dann nicht stoppte und weiter auf die Burgess Road fuhr, bevor er sich in Buschland verwandelte, wodurch die Offiziere es aus den Augen verloren."
"In 911 Call, Professor Admits to Shooting Girlfriend","In einem Notruf gesteht Professor, seine Freundin erschossen zu haben","Das Motorrad und eine Person, die der Beschreibung des Fahrers entspricht, wurden dann in einem Haus auf der Walcott Way in Bulgarra gesehen."
"In a 911 call, his voice only slightly shaky, college professor Shannon Lamb told police he had shot his girlfriend and officers needed to get over to their house.","In einem Notruf erzählte Professor Shannon Lamb mit einer etwas zittrigen Stimme der Polizei, dass er seine Freundin erschossen habe und dass die Beamten zu seinem Haus kommen müssten.","Die Polizei von Karratha hat einen 20-jährigen Mann angeklagt, dass er nicht stoppt und rücksichtslos fährt."
"Lamb made a point to say his ""sweet dog"" was there alive and probably upset, and said the dead woman's family contacts could be found on her phone.","Lamb war es wichtig zu betonen, dass sein ""süßer Hund"" aber noch lebe und wahrscheinlich aufgeregt sei, und er sagte, die Familienkontakte der toten Frau könnten auf dem Handy gefunden werden.",Er soll am 23. September im Magistratgericht Karratha erscheinen.
"Inside the home, officers found Amy Prentiss' body and a hand-written note scribbled on a white legal pad: ""I am so very sorry I wish I could take it back I loved Amy and she is the only woman who ever loved me,"" read the letter authorities say was signed by Lamb.","Innerhalb des Hauses fanden die Beamten die Leiche von Amy Prentiss und eine handgeschriebene Notiz, die auf einen weißen Block gekritzelt war: ""Mir tut es so leid, ich wollte, ich könnte es rückgängig machen, ich liebte Amy und sie ist die einzige Frau, die mich jemals liebte"". Dies stand nach Angaben der Behörden in dem Brief, und er war von Lamb unterzeichnet.",Das Motorrad wurde beschlagnahmt und drei Monate lang beschlagnahmt.
"There was no indication that Lamb, who was teaching two online classes for Delta State University in Cleveland, Mississippi, had already traveled 300 miles to the school's campus, where police believe he shot and killed a well-liked history professor, Ethan Schmidt, in the doorway to his office.","Es gab keinen Hinweis darauf, dass Lamb, der in zwei Online-Kursen für die Delta State University in Cleveland, Mississippi, unterrichtete, bereits 300 Meilen zu dem Schulgelände gereist war, wo er nach Angaben der Polizei einen beliebten Geschichtsprofessor, Ethan Schmidt, an der Tür zu seinem Büro erschossen und getötet hat.",George Webster wird der Vergewaltigung von Hotels in Nairn und Pitlochry beschuldigt
Delta State University police chief Lynn Buford said university officials heard about the shooting at 10:18 a.m.,"Delta State University Polizeichef Lynn Buford sagte, dass Universitäts-Mitarbeiter das Schießen um 10:18 Uhr gehört haben.","Ein Mann wird vor Gericht gestellt, der Frauen in zwei Hotels vergewaltigt hat."
He said Lamb made the fateful 911 call sometime after that.,"Er sagte, dass Lamb den verhängnisvollen Notruf irgendwann danach gemacht hat.","George Webster, 28 Jahre alt, stand bei einer Anhörung vor dem Hohen Gericht in Glasgow vor den Anklagepunkten."
"By the end of the day, there would be one more death: Lamb took his own life as police closed in on him.","Bis zum Ende des Tages gab es einen weiteren Tod: Lamm nahm sich das Leben, als die Polizei ihn einkesselte.",Er soll am 7. Juni 2013 eine Frau im Scottish's Hotel in Pitlochry in Perthshire vergewaltigt haben.
